module_id,validation_eligibility_class,reference_standard_id,reference_independence,empirical_metric_applicable,metric,empirical_result,verdict,limitation,calibration_state,operational_disposition,secondary_classes_also_true,synthetic_claimed_as_empirical,run36_reaudit_requirement,simulation_version
A1.1,CALIBRATION_GAP_BLOCKS_VALIDATION,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the module applies an unresolved parameter to its emitted output, so any measured error would be attributable to the uncalibrated value rather than to the method. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ADVISORY,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,re-audit the applied UNSUPPORTED band ladder and the declared-but-unimplemented governed structure,sim-2026.08-v22
A1.2,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A1.3,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A1.4,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A1.5,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A1.6,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A1.7,PARTIAL_REFERENCE_STANDARD,REF-PMI-TCPI,INDEPENDENTLY AUTHORED PUBLISHED IDENTITY; NOT AN INDEPENDENT FIELD OUTCOME (its arguments are the method's own inputs),YES - to the scalar component only,"exact equality in exact rational arithmetic (fractions.Fraction) between the production scalar and an independent implementation of the published identity; tolerance 0, justified because both sides are exact rationals",production tcpi = 1071/1000 (1.071); independent published-identity value = 15/14 (1.071428571); exact difference = -3/7000 (-0.0004285714286),FAIL,"SCALAR COMPONENT ONLY. The band boundary, the status colour and every field-outcome relationship are NOT validated: no labelled outcome population exists, so no sensitivity, specificity or confusion matrix is admissible. This is a reference-supported analytical result, not an empirical field validation. FAIL CAUSE, MEASURED EXACTLY: the production path rounds the scalar before emitting it, and for A1.7 before evaluating the band, so the emitted value is a rounded rendering of the identity rather than the identity. The residual is stated exactly in the result column. This is a precision-and-banding finding, NOT an arithmetic error in the identity; Run 35 does not change it, because the rounding is the frozen JavaScript-parity behaviour and altering it would change participant-visible output.",PUBLISHED_METHOD_PARAMETER,KEEP_OPERATIONAL,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the scalar identity still holds and re-test the unvalidated band,sim-2026.08-v22
A1.8,PARTIAL_REFERENCE_STANDARD,REF-PMI-VAC,INDEPENDENTLY AUTHORED PUBLISHED IDENTITY; NOT AN INDEPENDENT FIELD OUTCOME (its arguments are the method's own inputs),YES - to the scalar component only,"exact equality in exact rational arithmetic (fractions.Fraction) between the production scalar and an independent implementation of the published identity; tolerance 0, justified because both sides are exact rationals",production vac = -100110 (-100110); independent published-identity value = -91000000/909 (-100110.011); exact difference = 10/909 (+0.01100110011),FAIL,"SCALAR COMPONENT ONLY. The band boundary, the status colour and every field-outcome relationship are NOT validated: no labelled outcome population exists, so no sensitivity, specificity or confusion matrix is admissible. This is a reference-supported analytical result, not an empirical field validation. FAIL CAUSE, MEASURED EXACTLY: the production path rounds the scalar before emitting it, and for A1.7 before evaluating the band, so the emitted value is a rounded rendering of the identity rather than the identity. The residual is stated exactly in the result column. This is a precision-and-banding finding, NOT an arithmetic error in the identity; Run 35 does not change it, because the rounding is the frozen JavaScript-parity behaviour and altering it would change participant-visible output.",PUBLISHED_METHOD_PARAMETER,KEEP_OPERATIONAL,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the scalar identity still holds and re-test the unvalidated band,sim-2026.08-v22
A1.9,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
A1.10,STRUCTURE_OR_DATA_ABSENT,NONE,NO QUALIFIED REFERENCE STANDARD,NO,NONE - no qualified independent reference standard exists,NO MEASUREMENT MADE,NOT_APPLICABLE,"No empirical measurement was attempted because the governed structure or evidence the method requires is absent from the controlled corpus, so the method produces no output to score. NOT_APPLICABLE is the correct final state and is NOT a pass.",NO_CALIBRATION_SET,KEEP_ABSTENTION_CAPABLE,SYNTHETIC_VALIDATION_ONLY (laboratory/canonical suite evidence exists; it is NOT field validation),NO,confirm the structure is still absent and the abstention still fires,sim-2026.08-v22
