module_id,module_name,validation_eligibility_class,output_type,predeclared_metric,component_scored,component_NOT_scored,predeclared_acceptance_rule,laboratory_suite_evidence_exists,canonical_layer,simulation_version
A1.1,Monte Carlo EAC Forecast,CALIBRATION_GAP_BLOCKS_VALIDATION,Forecast (stochastic distribution summary),NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A1.2,CUSUM Anomaly Monitor,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,n/a,sim-2026.08-v22
A1.3,Bayesian EAC,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A1.4,Kalman Filter SPI Smoother,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A1.5,ARIMA CPI Forecast,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,n/a,sim-2026.08-v22
A1.6,Earned Schedule,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A1.7,TCPI,PARTIAL_REFERENCE_STANDARD,Deterministic scalar + categorical status,"exact equality in exact rational arithmetic (fractions.Fraction) between the production scalar and an independent implementation of the published identity; tolerance 0, justified because both sides are exact rationals",scalar component ONLY,"the band boundary / status colour and any field-outcome relationship: no independent label population exists, so no confusion matrix, sensitivity or specificity is admissible",PREDECLARED ACCEPTANCE RULE: PASS if and only if the production scalar equals the independent published-identity value exactly as a rational; any inequality is FAIL. Declared before execution of the scoring generator.,YES,n/a,sim-2026.08-v22
A1.8,Variance at Completion,PARTIAL_REFERENCE_STANDARD,Deterministic scalar + categorical status,"exact equality in exact rational arithmetic (fractions.Fraction) between the production scalar and an independent implementation of the published identity; tolerance 0, justified because both sides are exact rationals",scalar component ONLY,"the band boundary / status colour and any field-outcome relationship: no independent label population exists, so no confusion matrix, sensitivity or specificity is admissible",PREDECLARED ACCEPTANCE RULE: PASS if and only if the production scalar equals the independent published-identity value exactly as a rational; any inequality is FAIL. Declared before execution of the scoring generator.,YES,n/a,sim-2026.08-v22
A1.9,Budget Execution Rate,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A1.10,CPI Shrinkage Forecast,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A1.11,Independent EAC Reconciliation Index,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A2.1,PERT Network Criticality,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A2.2,Line of Balance,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,canonical,sim-2026.08-v22
A2.3,CCPM Buffer Health,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,canonical,sim-2026.08-v22
A2.4,Schedule Compression Index,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
A2.5,Float Consumption Rate,STRUCTURE_OR_DATA_ABSENT,NOT_EMITTED_ON_GOVERNED_CORPUS,NONE - no qualified independent reference standard exists,nothing,the whole output,NONE. No predeclared acceptance rule; no threshold may be created after a result is observed.,YES,v3,sim-2026.08-v22
